,question,answer,contexts
27,What is the minimum height that counts as 'working at height'?,"No answer to this question has been found in the provided reference text. The text describes various activities that are classified as working at height, but it does not specify a minimum height threshold for this definition","['This passage is from JSP 375 Vol 1 Ch 27.pdf, page 4: "". Where working at height cannot be avoided, the manager responsible for the activity or for the management of contractors carrying out the activity must ensure that a suitable and sufficient risk assessment (JSP 375 Volume 1 Chapter 8) is conducted in consultation with personnel who are familiar with the activity and who are competent to undertake the work. 15. The control hierarchy3 when planning any working at height activities is: a. avoid working at height - so far as is reasonably practicable work should be conducted at ground level; b. prevent falls – where working at height cannot be avoided, prevent falls using an existing safe place of work or use the correct type of equipment. A safe place of work may need to be created if none exists (e.g. using temporary guard rails around a roof, or by providing a correctly constructed scaffold); c""  ', 'This passage is from JSP 375 Vol 1 Ch 27.pdf, page 4: "". 16. If working at height cannot be avoided suitable control measures shall be put in place, which may include a Safe System of Work (SSoW) and where appropriate a Permit to Work (JSP 375, Volume 1, Chapter 30) implemented. The manager shall ensure that for all working at height activities under their control that (as a minimum): 3 Consistent with the general hierarchy of risk controls within the Management of H&S at Work Regulations 1999, Schedule 1 and subsequent amendments.""  ', 'This passage is from JSP 375 Vol 1 Ch 27.pdf, page 2: "". Examples of work activities that are classified as working at height may include: a. working on aircraft; b. unloading and loading of vehicles (e.g. refilling tankers, using loading bays); c. maintenance of vehicles and equipment; d. working on a roof; e. erecting falsework and formwork; f. using a ladder or stepladder; g. working at ground level adjacent to an open excavation, pit or hole; h. working within an excavation, pit or hole; i. working on, or erecting scaffolding; j. infrastructure maintenance tasks (for example, changing lights or ceiling tiles in an office); k. working near or adjacent to fragile material (e.g. sky lights); l. work on a “deck”2 in the Maritime and Air environment; and m. climbing into or out of a vehicle. 2 Ground level equates to “Deck” in the Maritime and Air environment""  ', '']"
28,What risks may be present in confined spaces?,"The risks present in confined spaces include a lack of oxygen, build-up of poisonous gas, fumes or vapors, potential for fire and / or explosion, build-up of dust in high concentrations, hot and cold conditions leading to dangerous increases or decreases in body temperature, difficulties in effecting rescues, and flooding (JSP 375 Vol 1 Ch 28.pdf, page 6). Some of these risks may already be present, while others may arise through the work being carried out or due to nearby activities (JSP 375 Vol 1 Ch 28.pdf, page 6)","['This passage is from JSP 375 Vol 1 Ch 28.pdf, page 3: "". For work in confined spaces this means identifying the hazards present, who will be exposed to the hazards, assessing the risks and determining what precautions to take. The assessment should include consideration of: a. the normal hazards associated with the task or activity; b. the working environment (lighting levels, cramped conditions, etc.); c. if access is needed to be controlled with standing instructions or a Permit-""  ', 'This passage is from JSP 375 Vol 1 Ch 28.pdf, page 2: ""6. The risks to health and safety are exacerbated when personnel work in a confined space and there is: a. a lack of oxygen; b. a build-up of poisonous gas, fumes or vapours; c. potential for fire and / or explosion; d. a build-up of dust in high concentrations; e. hot and cold conditions leading to a dangerous increase or decrease in body temperature; f. difficulties in effecting rescues which in normal circumstances would be routine; and g. flooding (liquid or liquefaction of solids). 7. Some of the above conditions may already be present; however, some may arise through the work being carried out or due to nearby activities. Roles and Responsibilities Commanding Officer (CO) / Head of Establishment (HoE) 8. The CO / HoE should ensure that all confined spaces within their area of responsibility are identified, recorded in a register, risk assessed, and access controlled""  ', 'This passage is from JSP 375 Vol 1 Ch 28.pdf, page 1: ""ordination will be required between those organising the training and those with responsibility for the control of the confined spaces. 3. A confined space can be any space which is substantially but not always entirely enclosed where there is a risk of death or serious injury from hazardous substances or dangerous conditions, e.g. a lack of oxygen. A significant number of people are killed or seriously injured in confined spaces each year in the UK. Those killed include not only people working in the confined space but those who try to rescue them without proper training and / or equipment. 4. Some confined spaces are fairly easy to identify, e.g. enclosures with limited openings: a. storage tanks; b. sewers, tunnels and pipes; c. some machinery spaces; d. trenches and pits; and e. ships compactors and ballast tanks. 5. Other confined spaces may be less obvious, but can be equally dangerous, e.g. unventilated or poorly ventilated work spaces""  ', '']"
29,Who is responsible for organising the maintenance of pressure systems?,"According to the provided reference text, both the infrastructure / asset owner or manager and the CO / HoE have responsibilities in ensuring that pressure systems are maintained by competent personnel. The infrastructure / asset owner or manager is responsible for maintaining their own pressure systems (JSP 375 Vol 1 Ch 29.pdf, page 3: 10-11), while the CO / HoE is responsible for ensuring that any pressure systems operated by personnel under their control are identified, inspected, tested, maintained, and safe to use (JSP 375 Vol 1 Ch 29.pdf, page 1: 19-20). Therefore, both parties share in the responsibility of organising the maintenance of pressure systems.

Citations:
- JSP 375 Vol 1 Ch 29.pdf, page 3: paragraphs 10 and 11
- JSP 375 Vol 1 Ch 29.pdf, page 1: paragraphs 19 and 2","['This passage is from JSP 375 Vol 1 Ch 29.pdf, page 3: "". 10. When pressure systems are maintained under an agreement or contract let by the procurement or acquisition team, it is essential that the demarcation of responsibilities are agreed, clearly defined and documented between the user of the system, and the infrastructure / or asset owner or manager. Infrastructure / Asset Owner / Manager 11. The infrastructure / asset owner / manager is defined as the person(s) who has authority and control over the pressure system (fixed or mobile) and the responsibility to ensure maintenance is carried out by competent personnel (the level of expertise needed when carrying out the maintenance will depend on the size and complexity of the system). 12. A suitable Written Scheme of Examination (WSE) should be produced by a competent person following a risk assessment of equipment meeting the criteria of a pressure system""  ', 'This passage is from JSP 375 Vol 1 Ch 29.pdf, page 1: ""the point of demarcation and the responsibility to ensure maintenance is carried out by competent personnel is agreed, clearly defined and documented. All relevant information and assurances must be effectively communicated between the third party organisations and the CO / HoE to provide assurances that all pressure systems are regularly inspected and maintained to the correct standards. 19. Where pressure systems (fixed or mobile) are not managed or maintained by third party organisations, the CO / HoE should have suitable procedures in place to ensure that any pressure systems operated by personnel under their control are identified; inspected; tested; maintained and safe to use. Any defective system or equipment should be removed from service and secured to prevent use until corrective maintenance action has been completed and the pressure system is safe to use. Managers 20""  ', 'This passage is from JSP 375 Vol 1 Ch 29.pdf, page 3: ""f. the prevailing conditions (e.g. a process carried out at high temperature); and g. the skill and knowledge of the people, who design, manufacture, install, maintain, test and operate the pressure equipment and systems. Roles and Responsibilities Procurement or Acquisition 9. All pressure systems (fixed or mobile) or platforms incorporating pressure systems should be properly designed and constructed (including safe access for inspection and maintenance both externally and internally) and be safely installed for the purpose intended. Asset safety case documentation including relevant operational, maintenance and safety information (as developed from respective safety cases) on the system and its component parts should be provided to the end user. 10""  ', '']"
30,What form should I use to record a road accident?,"According to JSP 375 Volume 1, Chapter 16 (page 4), personnel should report road accidents and defects to their manager or appropriate authority in accordance with JSP 375. However, the specific form to be used for recording a road accident is not mentioned in the provided text. Therefore, no answer to this question has been found in the given reference text","['This passage is from JSP 392 Part 2 Ch 14.pdf, page 1: ""5.  The accident, incident or near miss is reported to the relevant Incident Notification Cell (INC) as detailed in JSP 375, Chapter 16. Managers  6.  In the case of personnel involved in a work-related radiation accident or incident, managers shall ensure that staff are aware of their legal right to have it recorded on a suitable form (meeting the requirements of HSE form 510) and should encourage them to do so. Information contained on the form may be used to provide supporting evidence for compensation or Social Security benefit claims and be shared with Trade Union safety representatives (unless permission to disclose information has not been granted by the injured person) to aid in accident / incident investigations.  Employees  7.""  ', 'This passage is from JSP 765.pdf, page 16: ""2.42. The types of record which this provision relates to include any documentation completed during normal reporting procedures which confirms that the incident took place or medical treatment was administered, including records held electronically. These can include details from Incident Notification Cells, road traffic accident reports, hospital case notes, data obtained from the Defence Medical Information Capability Programme and GP notes. 2.43. For dates covered by the AFCS, Service personnel have an obligation to report incidents. All three Services have accident notification cells and reporting chains. If a report of the incident was not created at the time, the Service person could reasonably be asked if he or she has a credible reason for not filing a report. If no such reason is forthcoming, then it may be assumed the incident did not necessarily take place as claimed. 2.44""  ', 'This passage is from JSP 375 Vol 1 Ch 3.pdf, page 4: ""specific workplace transport, walking to office or place of work) do not harm themselves or those who may be affected by their acts or omissions. 18. Personnel should report any traffic accidents, incidents and near misses in accordance with JSP 375 Volume 1, Chapter 16 (Accident / Incident Reporting and Investigation) and report any defects to traffic routes (pot holes, lifted paving slabs, etc); traffic signs, signals or road markings to their manager or appropriate authority. Some accidents may also need to be reported in accordance with other MOD publications e.g. JSP 800 Volume 5 (Road Transport) on form FMT 3-1. Retention of Records 19. All records including the MOD Estate / Vessel Risk Assessments, Defect Reports, etc must be kept in accordance with JSP 375 Volume 1, Chapter 39 (Retention of Records). Related Documents 20. The following documents should be consulted in conjunction with this chapter: a""  ', '']"
31,When is it necessary to have a 'permit to work' system in place?,"According to JSP 375 Vol 1 Ch 30.pdf (pages 1 and 30), a ""Permit to Work (PTW) should be used whenever it is intended to carry out any work which may adversely affect the safety of personnel, the environment or plant and equipment where assessment and the existing Safe System of Work do not fully mitigate the level of risk."" Additionally, for high-risk activities, it is good practice to set up a PTW system as part of an employer's statutory duty to provide and maintain safe workplaces (JSP 375 Vol 1 Ch 30.pdf, page 1). Therefore, a permit to work system is necessary when the risks cannot be adequately controlled through existing safety measures. (Citations: JSP 375 Vol 1 Ch 30.pdf, pages 1 and 30","['This passage is from JSP 375 Vol 1 Ch 30.pdf, page 1: "". When Should a Permit to Work be Used? 4. A PTW should be used whenever it is intended to carry out any work which may adversely affect the safety of personnel, the environment or plant and equipment where assessment and the existing Safe System of Work do not fully mitigate the level of risk. A PTW is normal part of good-practice used as one of many risk control measures for activities such as maintenance work. 5. It is also advisable to use PTWs when two or more individuals or groups of people, perhaps from different trades or different contractors, need to co-ordinate their activities to ensure that they do not compromise the safety of each other; each 1 Management H&S at Work Regulations 1999, Schedule 1""  ', 'This passage is from JSP 375 Vol 1 Ch 30.pdf, page 1: ""30 Permit to Work Contents Title Page Introduction 1 Roles and Responsibilities 2 Retention of Records 4 Related Documents 4 Annex A - Is a Permit To Work Required - Flow Chart A1 Introduction 1. This chapter sets out the procedures and guidance for the use of Permits to Work (PTW) to manage hazardous Defence activities with a high level of residual risk not already covered by Permit to Work procedure in JSP 375, Volume 3. 2. The MOD has a statutory duty to provide and maintain plant and systems of work, that are; so far as is reasonably practicable, safe and without risk to health. For high-risk activities, it is good practice to set-up a PTW system. The harmonisation of PTW systems between different locations can provide a familiar format and assist personnel moving between locations to understand the required controls and procedures to manage high risk activities""  ', 'This passage is from JSP 392 Part 2 Ch 35.pdf, page 13: "". 74. When an EMF Permit to Work system is used, the permit is to give the name(s) of the person(s) who are required to enter the area and state the following as a minimum: a. whether the installation is radiating; b. conditions for entry and working in area; 9 This is not required for Bowman radio systems used in accordance with Bowman system safety""  ', '']"
32,What policy and legislation are relevant to hot working?,"Answer: The Health and Safety at Work etc. Act, Management of Health and Safety at Work Regulations, Dangerous Substances and Explosive Atmospheres Regulations, The Regulatory Reform (Fire Safety) Order, Code of Safe Working Practices for Merchant Seamen – Chapter 23, HSE L137 – Safe Maintenance, repair and cleaning procedures, HSE INDG297 - Safety in Gas Welding, Cutting or Similar Processes, and HSE INDG314 - Hot work on small tanks and drums are the relevant policy and legislation for hot working (JSP 375 Vol 1 Ch 31.pdf, pages 2-4). Employers also have a general duty under the Health and Safety at Work etc. Act to maintain safe working arrangements for their employees and must carry out a risk assessment of the hazards to which their employees are exposed (JSP 375 Vol 1 Ch 18.pdf, pages 3)","['This passage is from JSP 375 Vol 1 Ch 18.pdf, page 3: "". In the event you are unsure if lone working is possible, legal or health and safety advice should be sought. Key health and safety legislation 6. Employers have a general duty under the Health and Safety at Work etc. Act (HSWA) to maintain safe working arrangements for their employees. There is a further duty on employers under the Management of Health and Safety at Work Regulations 1999 to carry out a risk assessment of the hazards to which their employees are exposed. 7. The principles of this legislation are extended worldwide by Secretary of State for Defence policy statement on health, safety and environmental protection.""  ', 'This passage is from JSP 375 Vol 1 Ch 31.pdf, page 4: ""c. Legislation and Guidance; (1) Health and Safety at Work, etc. Act; (2) Management of Health and Safety at Work Regulations; (3) Dangerous Substances and Explosive Atmospheres Regulations; (4) The Regulatory Reform (Fire Safety) Order; (5) Code of Safe Working Practices for Merchant Seamen – Chapter 23; (6) HSE L137 – Safe Maintenance, repair and cleaning procedures; (7) HSE INDG297 - Safety in Gas Welding, Cutting or Similar Processes; and (8) HSE INDG314 - Hot work on small tanks and drums.""  ', 'This passage is from JSP 375 Vol 1 Ch 31.pdf, page 2: "". all other task related hazards (non-heat related). 9. A written Safe System of Work shall be developed and maintained for all hot working activities unless the risk assessment has identified that it is not necessary. When developing a Safe System of Work for hot working, the following should be considered (as a minimum): a. work equipment selected is suitable for the activity, is properly maintained and where appropriate, adequately secured; b. visual inspection that equipment is safe to use before commencing work; c. all fixed services that may be affected by the activity (oil, gas, electricity, etc.) are located and protected (isolated, locked, vented, etc.); d. that all combustible and flammable material to be removed or protected; e. actions required to minimise the possibility of explosive atmospheres; f. area secured (access control, etc.); g. that appropriate fire prevention measures and fire-fighting equipment; h""  ', '']"
33,How do I prevent legionella disease outbreaks?,"To prevent legionella disease outbreaks, it is important for commanders and managers responsible for systems that might present a legionella risk to be familiar with the symptoms of Legionellosis and take necessary control measures (JSP 375 Vol 1 Ch 32, p. 13). Health and Safety Advisers can also provide guidance on managing legionella and producing and maintaining an LMP (JSP 375 Vol 1 Ch 32, p. 13). Personnel should comply with all safety control measures and report any health and safety concerns to their commander, manager, RP or AP (JSP 375 Vol 1 Ch 32, p. 13). Control measures must be reviewed during periods of shut down and non-use to ensure risks are being controlled (JSP 375 Vol 1 Ch 32, p. 7). Following an occurrence which may result or has resulted in exposure to legionella bacteria or persons contracting Legionellosis, immediate action must be taken to identify and isolate the source of the bacteria (JSP 375 Vol 1 Ch 32, p. 7-8).

Citations: JSP 375 Vol 1 Ch 32, pages 7 and 13","['This passage is from JSP 375 Vol 1 Ch 32.pdf, page 13: ""16. Health and Safety Advisers can be consulted to provide help and guidance on the best way to manage legionella, maintain competency and produce and maintain an LMP. 17. Annex A - Legionella Risk Management Flowchart, provides further guidance on what needs to be done and when. Policy Statement 4. The AP, when notified of an occurrence, must take immediate action to identify and isolate the source of legionella bacteria from Defence premises or assets within their AoR which may lead to, or has resulted in, a person(s) contracting Legionellosis due to exposure to legionella bacteria. 18. To be effective, commanders and managers responsible for a system that might present a legionella risk, and the personnel who might be exposed to that risk, should be familiar with the symptoms of Legionellosis, in particular Legionnaires’ disease. The following are examples of considerations and symptoms: a""  ', 'This passage is from JSP 375 Vol 1 Ch 32.pdf, page 13: "". e. There have been no reports of person to person transmission of Legionnaires’ disease. 19. Following an occurrence which may result or has resulted in an exposure to legionella bacteria or persons contracting Legionellosis, the RP on behalf of the AP should inform any Defence personnel, visitors and contractors who may be at risk and advise them to consult either their Medical Officer (Service personnel) or their General Practitioner (civilian personnel). Trades Unions and employee safety representatives should also be informed. Policy Statement 5. Personnel must make sure that they comply with all safety control measures and bring any health and safety concerns that they may have about the workplace or work activity to the attention of their commander, manager, RP or AP. 20""  ', 'This passage is from JSP 375 Vol 1 Ch 32.pdf, page 7: "". Control measures must be reviewed by the RP to adequately cover periods of shut down and non-use to make sure the risks are being controlled so far as is reasonably practicable. Policy Statement 4 The AP, when notified of an occurrence, must take immediate action to identify and isolate the source of legionella bacteria from Defence premises or assets within their AoR which may lead to, or has resulted in, a person(s) contracting Legionellosis due to exposure to legionella bacteria. 24. The AP must have procedures in place to make sure that immediate action to identify and isolate the source can be taken following notification of an occurrence which may result or has resulted in an exposure to legionella bacteria or persons contracting Legionellosis. The RP must be consulted to make sure the procedures are suitable, sufficient and workable. 25""  ', '']"
34,What safety considerations do I need to make when building a trench?,"According to JSP 403 Vol 2 Ch 15 (page 10), safety considerations for building a trench include revetting it with timber or pre-formed concrete sections, providing a 225 mm timber surround at the top to prevent ricochet, considering lids to cover the trench when not in use if there is a potential hazard, and providing warning signs around the area if trench covers are not suitable. (JSP 403 Vol 2 Ch 15, p. 10)

Additionally, JSP 375 Vol 1 Ch 33 (page 6) emphasizes the importance of remaining vigilant for buried or hidden services and undertaking repeat checks using locating devices when building near existing services to ensure safety and prevent serious injuries or deaths. (JSP 375 Vol 1 Ch 33, p. 6)

Regarding the construction of the trench itself, JSP 403 Vol 2 Ch 11 (page 4) states that the tube should be laid straight to line and level, have no edges or lips which could cause backsplash if struck, support its own dead loads and all imposed loads, and be bedded and supported to eliminate subsequent settlement that will generate backsplash hazards from misaligned joints. (JSP 403 Vol 2 Ch 11, p. 4","['This passage is from JSP 403 Vol 2 Ch 15.pdf, page 10: "". The trenches may be revetted with timber or pre-formed concrete sections with a 225 mm timber surround at the top to prevent ricochet. Where the local risk assessment determines a potential hazard such as animals or children accessing the range when not in use , lids to cover the trench when it is not in use should be considered. Where trench covers are not suitable, warning signs around the area should be provided.""  ', 'This passage is from JSP 403 Vol 2 Ch 11.pdf, page 4: "". The tube must be laid straight to line and level. The laying tolerance is plus or minus 50 mm over a 100 m length. No edges or lips may occur which would cause backsplash if struck and any of 3 mm or more facing the firer must be ground off and feathered out. To avoid problems with settlement of the sectional tube components a flexible continuous liner may be inserted into the tube. The tube may be completely or partially below ground or may be laid at ground level and banked over. The tube should support its own dead loads and all the loads imposed upon it. Tubes without a liner should: a. Be bedded and supported to eliminate any subsequent settlement that will generate backsplash hazards from misaligned joints. b. Have the socket end of the pipe facing the firer. c. Have all joints sealed watertight and the tube coated with a waterproof membrane.""  ', 'This passage is from JSP 375 Vol 1 Ch 33.pdf, page 6: "". Hand digging should be done using spades and shovels in preference to picks, pins or forks. Existing standards set the minimum depth at which services should be buried. However, experience has shown that this is not always the case. Services are frequently buried at a lesser depth than that required by relevant standards; also, previous works on the site may have increased or reduced surface levels. 17. As work progresses, personnel should remain vigilant for buried or hidden services and undertake repeat checks using locating devices. If a service is found, checks should be made to ensure that it is the same service that was expected, as there may be more than one cable or pipe or ‘phantom’ services (this is where a second cable or pipe is located above the expected service and has not been previously located or recorded) which could compromise safety causing serious injuries or deaths. Retention of Records 18""  ', '']"
35,"What do I need to brief to contractors as part of the ""4Cs"" system?","According to the provided reference text from JSP 375 Vol 1 Ch 34.pdf, page 5, as part of the ""4Cs"" system for managing visiting workers and contractors on the Defence estate, you are required to provide health and safety briefings to contractors (C1(a) in the text). Therefore, the answer to this question is:

Answer: You need to provide health and safety briefings to contractors as part of the ""4Cs"" system.

Citation: JSP 375 Vol 1 Ch 34.pdf, page 5, C1(a","['This passage is from JSP 375 Vol 1 Ch 34.pdf, page 1: ""34 4C System - Management of Visiting Workers / Contractors  Contents  Title  Page  Introduction  1  Roles and Responsibilities  2  Components of the 4C System  7  Retention of Records  10  Related Documents  10  Annex A - Recommended Competence Requirements  A1 - A2  Annex B - 4C System Area Hazard Register & Hazard Class List  B1 - B2  Annex C - The 4Cs System – A Guide to Visiting Contractors  C1 - C2  Annex D - The 4C’s Process  D1 - D2  Introduction  1. This chapter sets out the procedures and guidance for managing visiting workers and contractors on the Defence estate in a structured methodology that will enable Defence to ensure that hazards in any shared work area or any other hazards that may be introduced as a result of work activities are effectively managed. The guidance contained within this chapter applies to all work where Defence employing organisations share the same workplace with visiting workers or contractors undertaking construction or infrastructure design.""  ', 'This passage is from JSP 375 Vol 1 Ch 34.pdf, page 1: ""2. The four main elements required in any visiting worker and contractor management system are: co-ordination, co-operation, communication, and control. Effective application of the four elements of this system, often referred to in Defence as the 4Cs system, should help reduce the likelihood of harm or damage arising from the actions of Defence, visiting workers and contractors working on the Defence estate. The guidance contained within this chapter shall be used to complement the requirements of JSP 375 Volume 3 and Statute within the Construction (Design and Management) Regulations (CDM) for activities governed by those regulations for example;  a.  any excavation (earthworks, trenches, tunnels or shafts, etc.);  b.  the construction or maintenance of buildings or structures; or  c.""  ', 'This passage is from JSP 375 Vol 1 Ch 34.pdf, page 5: ""a.  Health and Safety Briefings. Hosts shall decide what level of safety briefing would be appropriate for their visiting workers / contractors and arrange any briefings in conjunction with the Area Custodian(s) / 4C Accountable Person, Security or Guardroom personnel. Security and Guardroom Personnel should provide a general site brief for all visiting workers / contractors and should not allow escorted visiting workers / contractors to proceed until collected by an appropriate representative;  b.  notification. The host should notify the Guardroom, and 4C Accountable Person as necessary, of the arrival details and briefing requirements of any visiting workers / contractors or visitors;  c.  before a visiting worker / contractor commences work. The host shall consider, prior to any work commencing, whether a risk assessment is required. He should liaise with the relevant Area Custodian or 4C Accountable Person and check the relevant Hazard Registers, in order to make that decision;""  ', '']"
36,How do I conduct an organisational safety assessment?,"To conduct an organisational safety assessment, follow the process outlined in JSP 375 Vol 1 Ch 35. The OSA process aims to describe the requirement, roles, and responsibilities for assessing organisational change impact on safety risks within an organisation, provide guidance on responsibilities for safety during any transformation, and define the content and process for conducting and assuring an OSA (JSP 375 Vol 1 Ch 35, Part 2: Guidance, Organisational Safety Assessments - Process guidance). This assessment identifies potential safety risks of a proposed change and the required control measures to manage those risks, ensuring no adverse impact on personnel health and safety or Defence activities (JSP 376.pdf, page 18)","['This passage is from JSP 375 Vol 1 Ch 8.pdf, page 21: ""assessment process used to carry out a formal risk assessment.""  ', 'This passage is from JSP 376.pdf, page 18: "". Organisational Safety Assessment 9. Supporting the requirement that organisational changes are evaluated, risk assessed, approved and documented25, JSP 375, Volume 1, Chapter 35 provides direction and guidance to Defence organisations on the production of an Organisational Safety Assessment (OSA). An OSA identifies the potential safety risks of a proposed change and the required control measures to manage those risks to make sure that there is no adverse impact to the health and safety of personnel or the safe conduct of Defence activities26. Organisational change is wider than just changes to organisational structures and encompasses pan-DLOD changes affecting the structure or range of duties currently conducted by personnel within that organisation. 10. The introduction of a new capability solution falls within the scope of such organisational changes""  ', 'This passage is from JSP 375 Vol 1 Ch 35.pdf, page 10: ""Part 2: Guidance This part provides the guidance and good practice that should be followed and will help you to keep to this policy. Organisational Safety Assessments - Process guidance 1. The following Organisational Safety Assessment (OSA) process guidance aims to: a. Describe the requirement, roles and responsibilities for assessing organisational change impact on safety risks managed within an organisation; b. To provide guidance on responsibilities for safety during any transformation; and c. To define the content and process for conducting and assuring an OSA. Background 2. Change is an inevitable part of business improvement at all levels in an organisation, from increasing the efficiency of a process or updating equipment, to making major changes to organisational staffing and structure""  ', '']"
37,How do I know if my workplace has asbestos and what precautions do I need to take if it does?,"According to JSP 375 Vol 1 Ch 36, page 26, if debris falls onto skin or clothing with a possibility of asbestos presence, one should carefully remove the clothing, seal it in an approved and labeled container or plastic bag, shower thoroughly, report the incident to the manager, confirm if asbestos is present by checking the Asbestos Register or arranging for sample analysis, and report the incident as a RIDDOR dangerous occurrence. If asbestos is confirmed to be present, managers and Accountable Persons should take all reasonable steps to identify those who may have been exposed, including contractors and visitors (JSP 375 Vol 1 Ch 36, page 20). A license may be required for the activity to continue, and a competent person or a licensed competent person should repair or remove the material. The Accountable Person is responsible for recording remedial work and/or removals in the Asbestos Register and notifying HSE (JSP 375 Vol 1 Ch 36, page 26).

Therefore, if you suspect asbestos in your workplace, follow the procedures outlined above to ensure safety. If flammable, oxidizing or corrosive gases are also present, a comprehensive DSEAR risk assessment is required, and precautions should be taken to prevent electrical current from reaching gas cylinders (JSP 319 Part 2.odt, page 0).

Citations:
- JSP 375 Vol 1 Ch 36, pages 20 and 26
- JSP 319 Part 2.odt, page ","['This passage is from JSP 375 Vol 1 Ch 36.pdf, page 26: ""Presume it is asbestos stop work and prev ent access  Had debris f allen onto skin/clothing Caref ully remov e clothing and seal in an approv ed and labelled container/plastic bag ash and shower thoroughly  Report to manager  Notif y Accountable Person and supporting contractors (e.g. MMO) where applicable  Conf irm if asbestos is present (check Asbestos Register, arrange f or sample of material to be analy sed)  Does it contain asbestos as any one exposed Manager to make sure Def ence personnel complete MOD Form 60.  Report incident as RIDDOR dangerous occurrence  Non-Def ence personnel should adv ise their employ er  Is a license required f or the activ ity to be continued iaw CAR Reg 2(1) Competent persons can carry out the work without a license f rom HSE  Arrange f or a licensed competent  person to repair or remov e material  Accountable Person to record remedial work and/or remov als in Asbestos Register  Notif y HSE""  ', 'This passage is from JSP 375 Vol 1 Ch 36.pdf, page 20: "". 23. Where it is identified that people may have previously been unknowingly exposed to asbestos fibres, the commanders, managers and APs should take all reasonable steps to identify those persons that may have been exposed (including contractors and visitors) so that information relating to the possible exposure may be added to their personnel files.""  ', 'This passage is from JSP 319 Part 2.odt, page 0: ""When flammable, oxidising or corrosive gasses are in the workplace the Employer is responsible for ensuring a comprehensive DSEAR risk assessment is carried out and documented. A suitable and sufficient task orientated workplace risk assessment, including elements pertinent to DSEAR, shall be carried out for all activities, including equipment selection and maintenance. For further guidance, refer to BCGA Guidance Note 13 section 4 and 5    Precautions shall be taken to ensure that no electrical current can reach the gas cylinders; steel floor inserts, structural members, and metal surfaces that can carry earth-return currents.  This may require the provision of earthing rods or plates.""  ', '']"
38,What safety precautions do I need to take when members of the public are in a military establishment for an event?,"According to JSP 375 Vol 1 Ch 37.pdf, pages 1 and 2, the following safety precautions should be taken when members of the public are in a military establishment for an event:

1. Suitable planning, organizing, implementing, monitoring, and review are essential to mitigate risks effectively. (JSP 375 Vol 1 Ch 37, p. 1)
2. Form an event planning committee staffed by key stakeholders and competent persons representing key risk areas. (JSP 375 Vol 1 Ch 37, p. 2)
3. Conduct a hazard analysis and produce risk assessments in accordance with JSP 375, giving due consideration to third party protection including vulnerable groups. (JSP 375 Vol 1 Ch 37, p. 2)
4. Identify control measures required to mitigate the risks and form the basis of the event safety management plan. (JSP 375 Vol 1 Ch 37, p. 2)

Additionally, from JSP 822 Vol 1.pdf, page 24:

5. Ensure that trainers and those supervising the training are competent and given an appropriate level of supervision. (JSP 822 Vol 1, p. 24)
6. Training must be at a level commensurate with the capability of the participants. (JSP 822 Vol 1, p. 24)
7. Ensure that equipment brought into service has appropriate documentation defining safe operation and maintenance under service conditions. (JSP 822 Vol 1, p. 24)
8. Ensure subordinates have available and make proper use of the correct equipment to carry out an activity in accordance with the appropriate Service Equipment Support Publications or similar set of instructions. (JSP 822 Vol 1, p. 24)

Citations:
- JSP 375 Vol 1 Ch 37, pages 1 and 2
- JSP 822 Vol 1, page 2","['This passage is from JSP 375 Vol 1 Ch 37.pdf, page 1: ""37 Public Events Contents Title Page Introduction 1 Roles and Responsibilities 1 Planning 5 Monitoring and Review 6 Retention of Records 6 Related Documents 7 Annex A - Event Checklist A1-A4 Introduction 1. This chapter sets out the procedures and guidance for the health and safety issues to be considered when hosting an event that is open to the general public on Defence premises or on ships when afloat and when participating, displaying or performing at a public event hosted by a third-party organisation. 2. Defence hosts and attends many public events each year both in the UK and overseas. Events are held at a wide variety of locations with a similarly wide variety of activities that, invariably, carry some degree of safety risks. In order to mitigate these risks effectively, suitable planning, organising, implementing, monitoring and review are essential. Roles and Responsibilities Commanding Officer and Head of Establishment (CO / HoE) 3""  ', 'This passage is from JSP 375 Vol 1 Ch 37.pdf, page 2: "". For any event hosted by Defence it is recommended that the Event Organiser forms an event planning committee staffed by key stakeholders (residents association, police, etc.) and competent persons representing key risk areas (safety, fire, security, facilities management, etc.). 7. The scope of the event should be clearly defined, a hazard analysis conducted, and risk assessments produced in accordance with JSP 375, Volume 1, Chapter 8, giving due consideration to third party protection including vulnerable groups (e.g. elderly, infirm, children, disabled, learning difficulties). Control measures required to mitigate the risks should be identified in the risk assessments and form the basis of the event safety management plan. 8""  ', 'This passage is from JSP 822 Vol 1.pdf, page 24: ""c. General public including those unaware of the military training activity and including any unauthorised individuals27. 7. Commanders or line managers must ensure that trainers and those supervising the training are competent and given an appropriate level of supervision. 8. Training must be at a level commensurate with the capability of the participants. SAFE EQUIPMENT 9. Any equipment including explosives and ammunition, brought into service following the Defence process for the production of a Safety Case, should have appropriate documentation defining the safe operation and maintenance of the equipment under service conditions. 10. Commanders or where delegated, line managers must ensure their subordinates have available, and make proper use of, the correct equipment to carry out an activity in accordance with the appropriate Service Equipment Support Publications or similar set of instructions""  ', '']"
